"Subset_Type","Lambda","Benchmark_N","Condition","Metric","Mean","SD","Q025","Q500","Q975","Interval_Width_95","N_Sim","N","s","Covariance_Model","Covariance_Param","Covariance_Param_Label","Random_ID"
"dispersed",NA,64,"covariance_sensitivity_target","MAE",0.813165485498884,0.0756194482546672,0.669978257053037,0.813004965241976,0.965773759550803,0.295795502497766,100,128,64,"OU",0.25,"h/H=0.25",NA
"dispersed",NA,64,"covariance_sensitivity_target","R2",-0.169262688762276,0.314929053537064,-0.835209747556722,-0.168296719093769,0.360073328088301,1.19528307564502,100,128,64,"OU",0.25,"h/H=0.25",NA
"dispersed",NA,64,"covariance_sensitivity_target","RMSE",1.01318614973879,0.088348967755641,0.82962659641287,1.01035624512832,1.1786282773406,0.349001680927735,100,128,64,"OU",0.25,"h/H=0.25",NA
"dispersed",NA,64,"covariance_sensitivity_target","MAE",0.814403747137139,0.119370100433055,0.609178756582831,0.810097955199192,1.08757665301282,0.478397896429986,100,128,64,"OU",0.5,"h/H=0.50",NA
"dispersed",NA,64,"covariance_sensitivity_target","R2",-0.229814837161376,0.388711982559974,-0.9867799166539,-0.217071173428305,0.446307033534029,1.43308695018793,100,128,64,"OU",0.5,"h/H=0.50",NA
"dispersed",NA,64,"covariance_sensitivity_target","RMSE",1.01144460212448,0.140717758263796,0.783685243293968,1.003248806097,1.33316351857393,0.54947827527996,100,128,64,"OU",0.5,"h/H=0.50",NA
"dispersed",NA,64,"covariance_sensitivity_target","MAE",0.798770722945299,0.128717643729682,0.584516926457222,0.78384621944446,1.0599299746734,0.47541304821618,100,128,64,"OU",1,"h/H=1.00",NA
"dispersed",NA,64,"covariance_sensitivity_target","R2",-0.177373019087574,0.536828985179666,-1.62088570389233,-0.0902762222837552,0.521236942205228,2.14212264609756,100,128,64,"OU",1,"h/H=1.00",NA
"dispersed",NA,64,"covariance_sensitivity_target","RMSE",0.984875381915672,0.150864412126039,0.720461385405454,0.961792158761659,1.27903409139906,0.558572705993606,100,128,64,"OU",1,"h/H=1.00",NA
"random",NA,64,"BM_target","MAE",0.777389932549133,0.207085956635301,0.516440327401776,0.758417838407526,1.35055035331753,0.83411002591575,100,128,64,"BM",NA,"BM",1
"random",NA,64,"BM_target","MAE",0.849456204674749,0.225901536934731,0.533172514658992,0.795381504270131,1.34840126676013,0.815228752101137,100,128,64,"BM",NA,"BM",2
"random",NA,64,"BM_target","MAE",0.810918886322674,0.22874023580963,0.518436124781464,0.771184597784505,1.3721959379359,0.853759813154438,100,128,64,"BM",NA,"BM",3
"random",NA,64,"BM_target","MAE",0.789986631436622,0.203907478433453,0.497016615939687,0.777247331950769,1.25489539327708,0.757878777337389,100,128,64,"BM",NA,"BM",4
"random",NA,64,"BM_target","MAE",0.824410866972208,0.20963844476819,0.53841291547149,0.785205593392794,1.29614058330463,0.757727667833143,100,128,64,"BM",NA,"BM",5
"random",NA,64,"BM_target","R2",-0.55102978333776,1.44976012822435,-3.65317477408773,-0.200707599292542,0.534342121399821,4.18751689548755,100,128,64,"BM",NA,"BM",1
"random",NA,64,"BM_target","R2",-0.707736578789823,1.18749968776835,-3.5276254845234,-0.490866854025106,0.468052477636568,3.99567796215996,100,128,64,"BM",NA,"BM",2
"random",NA,64,"BM_target","R2",-0.600297304492399,0.953550946154563,-3.14164029893781,-0.337055271908925,0.613968264445506,3.75560856338331,100,128,64,"BM",NA,"BM",3
"random",NA,64,"BM_target","R2",-0.425645303109073,0.956923648926532,-3.14830307880987,-0.181620683809705,0.62027595890516,3.76857903771503,100,128,64,"BM",NA,"BM",4
"random",NA,64,"BM_target","R2",-0.484011945593522,0.852247798427426,-2.31808072908814,-0.236099520854422,0.521731555841761,2.8398122849299,100,128,64,"BM",NA,"BM",5
"random",NA,64,"BM_target","RMSE",0.945321178977153,0.233066502254634,0.659900020819823,0.908136615536496,1.62554268394519,0.965642663125367,100,128,64,"BM",NA,"BM",1
"random",NA,64,"BM_target","RMSE",1.02806683886938,0.24488361256923,0.664813990808171,0.978019210661458,1.57518710280596,0.910373111997793,100,128,64,"BM",NA,"BM",2
"random",NA,64,"BM_target","RMSE",0.984122996924368,0.255074820602451,0.671913016412376,0.933453511027107,1.60754182019915,0.935628803786773,100,128,64,"BM",NA,"BM",3
"random",NA,64,"BM_target","RMSE",0.96324508994394,0.232574905615628,0.59997329883527,0.926793194454428,1.43212649543401,0.832153196598739,100,128,64,"BM",NA,"BM",4
"random",NA,64,"BM_target","RMSE",1.00347926802769,0.23053092020241,0.685948888121193,0.964803489392334,1.50303456264472,0.817085674523526,100,128,64,"BM",NA,"BM",5
"random",NA,64,"covariance_sensitivity_target","MAE",0.839468955323647,0.184287006893087,0.589679591606343,0.792471365943476,1.18331079530395,0.593631203697607,100,128,64,"EB",-1,"EB r=-1.00",1
"random",NA,64,"covariance_sensitivity_target","MAE",0.808154434234978,0.147484512015017,0.61074540679455,0.776438703765577,1.17978538111702,0.569039974322467,100,128,64,"EB",-1,"EB r=-1.00",2
"random",NA,64,"covariance_sensitivity_target","MAE",0.804460307416753,0.162695274776585,0.582764931600695,0.782519981356821,1.17306704974524,0.590302118144549,100,128,64,"EB",-1,"EB r=-1.00",3
"random",NA,64,"covariance_sensitivity_target","MAE",0.783972273729572,0.165248032165404,0.53059685512527,0.752120366038909,1.15337336468433,0.622776509559057,100,128,64,"EB",-1,"EB r=-1.00",4
"random",NA,64,"covariance_sensitivity_target","MAE",0.775528327804389,0.140739501890558,0.570012945038562,0.761803035771387,1.12230479189689,0.552291846858326,100,128,64,"EB",-1,"EB r=-1.00",5
"random",NA,64,"covariance_sensitivity_target","R2",-0.416457598306467,0.864020503638363,-2.54020648813262,-0.235371252366448,0.580707652182115,3.12091414031473,100,128,64,"EB",-1,"EB r=-1.00",1
"random",NA,64,"covariance_sensitivity_target","R2",-0.312034142655002,0.518376700061717,-1.44055387735605,-0.186765783582047,0.44693350130101,1.88748737865706,100,128,64,"EB",-1,"EB r=-1.00",2
"random",NA,64,"covariance_sensitivity_target","R2",-0.260117069993559,0.546522687764054,-1.55325432419753,-0.112934194876523,0.494660502032613,2.04791482623014,100,128,64,"EB",-1,"EB r=-1.00",3
"random",NA,64,"covariance_sensitivity_target","R2",-0.278498871277909,0.5562494469443,-1.77635570175829,-0.14395441403818,0.60896115025879,2.38531685201708,100,128,64,"EB",-1,"EB r=-1.00",4
"random",NA,64,"covariance_sensitivity_target","R2",-0.119540561134771,0.451325692970361,-1.2333720830075,-0.023548920294822,0.510676602643922,1.74404868565143,100,128,64,"EB",-1,"EB r=-1.00",5
"random",NA,64,"covariance_sensitivity_target","RMSE",1.03723500089015,0.204911224838528,0.752866813752296,0.980041096050739,1.47249436993618,0.719627556183885,100,128,64,"EB",-1,"EB r=-1.00",1
"random",NA,64,"covariance_sensitivity_target","RMSE",0.997288065070079,0.164858740580279,0.773713037233185,0.964076779324043,1.42283284383795,0.649119806604761,100,128,64,"EB",-1,"EB r=-1.00",2
"random",NA,64,"covariance_sensitivity_target","RMSE",0.983366920721146,0.179310855938242,0.707928055647741,0.966394474179917,1.39096686262831,0.683038806980565,100,128,64,"EB",-1,"EB r=-1.00",3
"random",NA,64,"covariance_sensitivity_target","RMSE",0.96873563120073,0.188326646938751,0.690963020708963,0.942447801175189,1.37056356581607,0.679600545107108,100,128,64,"EB",-1,"EB r=-1.00",4
"random",NA,64,"covariance_sensitivity_target","RMSE",0.957540526314397,0.159342248792979,0.710898462661646,0.931419556387467,1.34915834269134,0.638259880029691,100,128,64,"EB",-1,"EB r=-1.00",5
"random",NA,64,"covariance_sensitivity_target","MAE",0.794685122954366,0.177558069637606,0.543475486562672,0.771357312447625,1.23978465572754,0.696309169164867,100,128,64,"EB",-0.5,"EB r=-0.50",1
"random",NA,64,"covariance_sensitivity_target","MAE",0.787874994882014,0.175999059017328,0.541449112536217,0.76111588645292,1.22046638344867,0.679017270912452,100,128,64,"EB",-0.5,"EB r=-0.50",2
"random",NA,64,"covariance_sensitivity_target","MAE",0.819830645742674,0.188605822318279,0.574349992905534,0.79964069264085,1.38048901764872,0.806139024743187,100,128,64,"EB",-0.5,"EB r=-0.50",3
"random",NA,64,"covariance_sensitivity_target","MAE",0.805121044284073,0.193787447046597,0.536470253975533,0.756002775233614,1.30731128467823,0.770841030702695,100,128,64,"EB",-0.5,"EB r=-0.50",4
"random",NA,64,"covariance_sensitivity_target","MAE",0.800673815810773,0.168855203690873,0.580547359745884,0.75694113524405,1.21928033162783,0.638732971881946,100,128,64,"EB",-0.5,"EB r=-0.50",5
"random",NA,64,"covariance_sensitivity_target","R2",-0.340398257040331,0.753572430128594,-2.44900845746711,-0.226939304084101,0.548741305822198,2.99774976328931,100,128,64,"EB",-0.5,"EB r=-0.50",1
"random",NA,64,"covariance_sensitivity_target","R2",-0.398229313493505,0.919334069506005,-2.89418073758023,-0.183173368841471,0.485677184540605,3.37985792212084,100,128,64,"EB",-0.5,"EB r=-0.50",2
"random",NA,64,"covariance_sensitivity_target","R2",-0.497605389632229,0.798343685359597,-2.45158114380385,-0.341333754440775,0.455474074101464,2.90705521790531,100,128,64,"EB",-0.5,"EB r=-0.50",3
"random",NA,64,"covariance_sensitivity_target","R2",-0.48281871046725,0.846215515241912,-2.2922374869628,-0.225998824535221,0.566704804047935,2.85894229101074,100,128,64,"EB",-0.5,"EB r=-0.50",4
"random",NA,64,"covariance_sensitivity_target","R2",-0.302676458299664,0.671188657586009,-1.81180975821622,-0.120370563593395,0.558223500914006,2.37003325913023,100,128,64,"EB",-0.5,"EB r=-0.50",5
"random",NA,64,"covariance_sensitivity_target","RMSE",0.980068211870854,0.197995421043883,0.700788945025533,0.950188708592248,1.44272943289711,0.741940487871581,100,128,64,"EB",-0.5,"EB r=-0.50",1
"random",NA,64,"covariance_sensitivity_target","RMSE",0.966255661099922,0.194943924757662,0.681522593281895,0.950220874319182,1.4021769972509,0.720654403969008,100,128,64,"EB",-0.5,"EB r=-0.50",2
"random",NA,64,"covariance_sensitivity_target","RMSE",1.00726636373799,0.206851072211194,0.723718924200114,0.980190632289142,1.57513761043392,0.851418686233801,100,128,64,"EB",-0.5,"EB r=-0.50",3
"random",NA,64,"covariance_sensitivity_target","RMSE",0.991888906704555,0.220429456897016,0.683922678644856,0.92972565209227,1.52389838338315,0.839975704738289,100,128,64,"EB",-0.5,"EB r=-0.50",4
"random",NA,64,"covariance_sensitivity_target","RMSE",0.985811085062935,0.184515835461331,0.725868080910852,0.945819542652294,1.43785445991199,0.711986379001134,100,128,64,"EB",-0.5,"EB r=-0.50",5
"random",NA,64,"covariance_sensitivity_target","MAE",0.798877260089243,0.229275804761241,0.521977070964036,0.74869763038107,1.31483030552627,0.792853234562237,100,128,64,"EB",-0.1,"EB r=-0.10",1
"random",NA,64,"covariance_sensitivity_target","MAE",0.764629741468001,0.187411213826784,0.523738434718123,0.700833795911071,1.23522921077973,0.711490776061607,100,128,64,"EB",-0.1,"EB r=-0.10",2
"random",NA,64,"covariance_sensitivity_target","MAE",0.794716660426444,0.190282699150257,0.514483962783704,0.786792574320266,1.26648278853994,0.751998825756235,100,128,64,"EB",-0.1,"EB r=-0.10",3
"random",NA,64,"covariance_sensitivity_target","MAE",0.80871289173182,0.195628920426539,0.476799738660531,0.771255456528157,1.18715108247892,0.71035134381839,100,128,64,"EB",-0.1,"EB r=-0.10",4
"random",NA,64,"covariance_sensitivity_target","MAE",0.81480051289995,0.209995283790431,0.515270172189205,0.762645604540661,1.38990800429296,0.874637832103756,100,128,64,"EB",-0.1,"EB r=-0.10",5
"random",NA,64,"covariance_sensitivity_target","R2",-0.534526579537453,1.11383757725229,-3.15629381683627,-0.202570679824518,0.597086065138891,3.75337988197516,100,128,64,"EB",-0.1,"EB r=-0.10",1
"random",NA,64,"covariance_sensitivity_target","R2",-0.328651005063214,0.949815371051539,-2.96499094160945,-0.100404978231454,0.554620444763129,3.51961138637258,100,128,64,"EB",-0.1,"EB r=-0.10",2
"random",NA,64,"covariance_sensitivity_target","R2",-0.534066741501271,0.989592247924804,-2.84621876392905,-0.387155223212006,0.644501599430029,3.49072036335908,100,128,64,"EB",-0.1,"EB r=-0.10",3
"random",NA,64,"covariance_sensitivity_target","R2",-0.573108578841028,0.934424902289118,-3.12772615980479,-0.380877405184793,0.712356963901123,3.84008312370592,100,128,64,"EB",-0.1,"EB r=-0.10",4
"random",NA,64,"covariance_sensitivity_target","R2",-0.503913010579621,0.886002978997749,-2.77752606810107,-0.318062810925451,0.585247452875149,3.36277352097622,100,128,64,"EB",-0.1,"EB r=-0.10",5
"random",NA,64,"covariance_sensitivity_target","RMSE",0.977823811973133,0.251966144568895,0.632462959074965,0.93295582230983,1.50256069790828,0.870097738833311,100,128,64,"EB",-0.1,"EB r=-0.10",1
"random",NA,64,"covariance_sensitivity_target","RMSE",0.935055793156709,0.204328709864923,0.656736703464553,0.891656500045031,1.44484732284761,0.788110619383056,100,128,64,"EB",-0.1,"EB r=-0.10",2
"random",NA,64,"covariance_sensitivity_target","RMSE",0.971008431152319,0.213057919479656,0.644952604672077,0.941444994800582,1.44189940519816,0.796946800526087,100,128,64,"EB",-0.1,"EB r=-0.10",3
"random",NA,64,"covariance_sensitivity_target","RMSE",0.980540586800938,0.221822240305793,0.620893134214922,0.955215705165108,1.41002550620097,0.789132371986044,100,128,64,"EB",-0.1,"EB r=-0.10",4
"random",NA,64,"covariance_sensitivity_target","RMSE",0.990547082276304,0.230029688164024,0.633670159927404,0.951302655447106,1.56302794438028,0.929357784452876,100,128,64,"EB",-0.1,"EB r=-0.10",5
"random",NA,64,"lambda0_independent_target","MAE",0.799336215223947,0.0864973783773132,0.621474447692013,0.797625190994124,0.952689376322752,0.331214928630739,100,128,64,"lambda_BM",0,"lambda=0.00",1
"random",NA,64,"lambda0_independent_target","MAE",0.799080742791744,0.0848722480408067,0.656584944992087,0.785860448042538,0.975165379513647,0.31858043452156,100,128,64,"lambda_BM",0,"lambda=0.00",2
"random",NA,64,"lambda0_independent_target","MAE",0.797723855542306,0.0770425991134719,0.671949521832427,0.791896724356135,0.947559291305918,0.275609769473491,100,128,64,"lambda_BM",0,"lambda=0.00",3
"random",NA,64,"lambda0_independent_target","MAE",0.80139469634886,0.071793411993197,0.660338152599515,0.805034959272559,0.919732611606135,0.25939445900662,100,128,64,"lambda_BM",0,"lambda=0.00",4
"random",NA,64,"lambda0_independent_target","MAE",0.79344002186073,0.0731460774410181,0.673320394445563,0.791325490388592,0.946469993485008,0.273149599039445,100,128,64,"lambda_BM",0,"lambda=0.00",5
"random",NA,64,"lambda0_independent_target","R2",-0.07101934227766,0.293460790235322,-0.671128729685794,-0.0609200187970305,0.381183037567399,1.05231176725319,100,128,64,"lambda_BM",0,"lambda=0.00",1
"random",NA,64,"lambda0_independent_target","R2",-0.054074406292511,0.31779757488358,-0.763957397444675,0.0297265062967127,0.373386232271611,1.13734362971629,100,128,64,"lambda_BM",0,"lambda=0.00",2
"random",NA,64,"lambda0_independent_target","R2",-0.06044815581786,0.290505675498359,-0.831646215466848,-0.00383979424298242,0.377138149454914,1.20878436492176,100,128,64,"lambda_BM",0,"lambda=0.00",3
"random",NA,64,"lambda0_independent_target","R2",-0.082107316877732,0.288038501889227,-0.682831853563763,-0.0458208537055693,0.402407483712844,1.08523933727661,100,128,64,"lambda_BM",0,"lambda=0.00",4
"random",NA,64,"lambda0_independent_target","R2",-0.0186481952463841,0.260205137647597,-0.575946327218436,-0.0109541520392649,0.406376603221963,0.982322930440399,100,128,64,"lambda_BM",0,"lambda=0.00",5
"random",NA,64,"lambda0_independent_target","RMSE",0.995644955252325,0.0983098879794078,0.79361009557641,0.99960559329702,1.1718814804448,0.378271384868389,100,128,64,"lambda_BM",0,"lambda=0.00",1
"random",NA,64,"lambda0_independent_target","RMSE",0.993644620978334,0.0991178020998427,0.824277669886429,0.984172630643702,1.18961545530821,0.365337785421783,100,128,64,"lambda_BM",0,"lambda=0.00",2
"random",NA,64,"lambda0_independent_target","RMSE",1.00092516292656,0.0909111145315814,0.836165486344697,0.994898928624764,1.17404846458558,0.337882978240884,100,128,64,"lambda_BM",0,"lambda=0.00",3
"random",NA,64,"lambda0_independent_target","RMSE",1.0000707725557,0.0882711829505049,0.825724372302349,1.00621265451183,1.17662098104286,0.350896608740516,100,128,64,"lambda_BM",0,"lambda=0.00",4
"random",NA,64,"lambda0_independent_target","RMSE",0.988464855847974,0.0898691352334439,0.83826853143522,0.980973934689083,1.17390344191706,0.335634910481839,100,128,64,"lambda_BM",0,"lambda=0.00",5
"random",NA,64,"covariance_sensitivity_target","MAE",0.78897849233524,0.0749542642823826,0.652164929952952,0.785472593384481,0.941574463973774,0.289409534020822,100,128,64,"lambda_BM",0.1,"lambda=0.10",1
"random",NA,64,"covariance_sensitivity_target","MAE",0.7926686221342,0.0717065038430944,0.679288783368452,0.790232837680644,0.962487923021962,0.28319913965351,100,128,64,"lambda_BM",0.1,"lambda=0.10",2
"random",NA,64,"covariance_sensitivity_target","MAE",0.787181957430605,0.085702769423643,0.649160180951148,0.783601070156965,0.937340545985657,0.288180365034509,100,128,64,"lambda_BM",0.1,"lambda=0.10",3
"random",NA,64,"covariance_sensitivity_target","MAE",0.794870009233816,0.0759147492419827,0.650896669792911,0.796299566490477,0.952498334622184,0.301601664829273,100,128,64,"lambda_BM",0.1,"lambda=0.10",4
"random",NA,64,"covariance_sensitivity_target","MAE",0.804782944805631,0.0823844257264844,0.663822649298791,0.808444353753972,0.993670938368308,0.329848289069518,100,128,64,"lambda_BM",0.1,"lambda=0.10",5
"random",NA,64,"covariance_sensitivity_target","R2",-0.0726686606718744,0.274550024388934,-0.648629086690089,-0.0454130316772946,0.330268553324371,0.97889764001446,100,128,64,"lambda_BM",0.1,"lambda=0.10",1
"random",NA,64,"covariance_sensitivity_target","R2",-0.0376425279099063,0.255987107340849,-0.571750339751119,-0.00880070066051519,0.381210524673124,0.952960864424243,100,128,64,"lambda_BM",0.1,"lambda=0.10",2
"random",NA,64,"covariance_sensitivity_target","R2",-0.0268846338153187,0.251854715734649,-0.539883961668808,-0.00790360139172519,0.379508513443677,0.919392475112486,100,128,64,"lambda_BM",0.1,"lambda=0.10",3
"random",NA,64,"covariance_sensitivity_target","R2",-0.0516573723437033,0.283845716349405,-0.674434755862325,-0.0219618317848411,0.336892789593483,1.01132754545581,100,128,64,"lambda_BM",0.1,"lambda=0.10",4
"random",NA,64,"covariance_sensitivity_target","R2",-0.0768559361907865,0.272407551946196,-0.651845977233353,-0.0193795441756557,0.305943112763552,0.957789089996905,100,128,64,"lambda_BM",0.1,"lambda=0.10",5
"random",NA,64,"covariance_sensitivity_target","RMSE",0.983967778273587,0.0903733289998165,0.814306138180435,0.974238730382439,1.14582352556188,0.331517387381443,100,128,64,"lambda_BM",0.1,"lambda=0.10",1
