"Subset_Type","Metric","Lambda_Target","Nominal_N","Target_Interval_Width_95","Interval_Width_95","Prediction_Metric_ESS","Prediction_Metric_ESS_Label","Benchmark_N_Min","Benchmark_N_Max","Match_Status","ESS_Status","N","s","Covariance_Model","Covariance_Param","Covariance_Param_Label","Condition","Random_ID"
"random","RMSE",NA,64,0.679600545107108,0.679600545107108,13.2847619794349,"13.28",4,32,"interpolated","interpolated",128,64,"EB",-1,"EB r=-1.00","covariance_sensitivity_target",4
"random","RMSE",NA,64,0.638259880029691,0.638259880029691,16.0271652343529,"16.03",4,32,"interpolated","interpolated",128,64,"EB",-1,"EB r=-1.00","covariance_sensitivity_target",5
"random","MAE",NA,64,0.696309169164867,0.696309169164867,9.67529232248279,"9.68",4,32,"interpolated","interpolated",128,64,"EB",-0.5,"EB r=-0.50","covariance_sensitivity_target",1
"random","MAE",NA,64,0.679017270912452,0.679017270912452,9.84465151113171,"9.84",4,32,"interpolated","interpolated",128,64,"EB",-0.5,"EB r=-0.50","covariance_sensitivity_target",2
"random","MAE",NA,64,0.806139024743187,0.806139024743187,6.18442817500225,"6.18",4,32,"interpolated","interpolated",128,64,"EB",-0.5,"EB r=-0.50","covariance_sensitivity_target",3
"random","MAE",NA,64,0.770841030702695,0.770841030702695,8.61547240561569,"8.62",4,32,"interpolated","interpolated",128,64,"EB",-0.5,"EB r=-0.50","covariance_sensitivity_target",4
"random","MAE",NA,64,0.638732971881946,0.638732971881946,10.6389108282508,"10.64",4,32,"interpolated","interpolated",128,64,"EB",-0.5,"EB r=-0.50","covariance_sensitivity_target",5
"random","R2",NA,64,2.99774976328931,2.99774976328931,12.561566039665,"12.56",4,32,"interpolated","interpolated",128,64,"EB",-0.5,"EB r=-0.50","covariance_sensitivity_target",1
"random","R2",NA,64,3.37985792212084,3.37985792212084,10.808632864558,"10.81",4,32,"interpolated","interpolated",128,64,"EB",-0.5,"EB r=-0.50","covariance_sensitivity_target",2
"random","R2",NA,64,2.90705521790531,2.90705521790531,13.1008039353333,"13.10",4,32,"interpolated","interpolated",128,64,"EB",-0.5,"EB r=-0.50","covariance_sensitivity_target",3
"random","R2",NA,64,2.85894229101074,2.85894229101074,13.7939485343095,"13.79",4,32,"interpolated","interpolated",128,64,"EB",-0.5,"EB r=-0.50","covariance_sensitivity_target",4
"random","R2",NA,64,2.37003325913023,2.37003325913023,18.6308155907741,"18.63",4,32,"interpolated","interpolated",128,64,"EB",-0.5,"EB r=-0.50","covariance_sensitivity_target",5
"random","RMSE",NA,64,0.741940487871581,0.741940487871581,9.56010293405517,"9.56",4,32,"interpolated","interpolated",128,64,"EB",-0.5,"EB r=-0.50","covariance_sensitivity_target",1
"random","RMSE",NA,64,0.720654403969008,0.720654403969008,9.98958903138036,"9.99",4,32,"interpolated","interpolated",128,64,"EB",-0.5,"EB r=-0.50","covariance_sensitivity_target",2
"random","RMSE",NA,64,0.851418686233801,0.851418686233801,7.35117787428411,"7.35",4,32,"interpolated","interpolated",128,64,"EB",-0.5,"EB r=-0.50","covariance_sensitivity_target",3
"random","RMSE",NA,64,0.839975704738289,0.839975704738289,7.58206118221271,"7.58",4,32,"interpolated","interpolated",128,64,"EB",-0.5,"EB r=-0.50","covariance_sensitivity_target",4
"random","RMSE",NA,64,0.711986379001134,0.711986379001134,10.7992351838446,"10.80",4,32,"interpolated","interpolated",128,64,"EB",-0.5,"EB r=-0.50","covariance_sensitivity_target",5
"random","MAE",NA,64,0.792853234562237,0.792853234562237,7.09944741183167,"7.10",4,32,"interpolated","interpolated",128,64,"EB",-0.1,"EB r=-0.10","covariance_sensitivity_target",1
"random","MAE",NA,64,0.711490776061607,0.711490776061607,9.52660161259733,"9.53",4,32,"interpolated","interpolated",128,64,"EB",-0.1,"EB r=-0.10","covariance_sensitivity_target",2
"random","MAE",NA,64,0.751998825756235,0.751998825756235,9.12986029883935,"9.13",4,32,"interpolated","interpolated",128,64,"EB",-0.1,"EB r=-0.10","covariance_sensitivity_target",3
"random","MAE",NA,64,0.71035134381839,0.71035134381839,9.53776136599252,"9.54",4,32,"interpolated","interpolated",128,64,"EB",-0.1,"EB r=-0.10","covariance_sensitivity_target",4
"random","MAE",NA,64,0.874637832103756,0.874637832103756,5.45517684784676,"5.46",4,32,"interpolated","interpolated",128,64,"EB",-0.1,"EB r=-0.10","covariance_sensitivity_target",5
"random","R2",NA,64,3.75337988197516,3.75337988197516,8.93954740125799,"8.94",4,32,"interpolated","interpolated",128,64,"EB",-0.1,"EB r=-0.10","covariance_sensitivity_target",1
"random","R2",NA,64,3.51961138637258,3.51961138637258,10.2029767015685,"10.20",4,32,"interpolated","interpolated",128,64,"EB",-0.1,"EB r=-0.10","covariance_sensitivity_target",2
"random","R2",NA,64,3.49072036335908,3.49072036335908,10.3281830872341,"10.33",4,32,"interpolated","interpolated",128,64,"EB",-0.1,"EB r=-0.10","covariance_sensitivity_target",3
"random","R2",NA,64,3.84008312370592,3.84008312370592,8.78476079842248,"8.78",4,32,"interpolated","interpolated",128,64,"EB",-0.1,"EB r=-0.10","covariance_sensitivity_target",4
"random","R2",NA,64,3.36277352097622,3.36277352097622,10.8826723375659,"10.88",4,32,"interpolated","interpolated",128,64,"EB",-0.1,"EB r=-0.10","covariance_sensitivity_target",5
"random","RMSE",NA,64,0.870097738833311,0.870097738833311,6.97429345348535,"6.97",4,32,"interpolated","interpolated",128,64,"EB",-0.1,"EB r=-0.10","covariance_sensitivity_target",1
"random","RMSE",NA,64,0.788110619383056,0.788110619383056,8.62853516956575,"8.63",4,32,"interpolated","interpolated",128,64,"EB",-0.1,"EB r=-0.10","covariance_sensitivity_target",2
"random","RMSE",NA,64,0.796946800526087,0.796946800526087,8.45024887830857,"8.45",4,32,"interpolated","interpolated",128,64,"EB",-0.1,"EB r=-0.10","covariance_sensitivity_target",3
"random","RMSE",NA,64,0.789132371986044,0.789132371986044,8.60791942174207,"8.61",4,32,"interpolated","interpolated",128,64,"EB",-0.1,"EB r=-0.10","covariance_sensitivity_target",4
"random","RMSE",NA,64,0.929357784452876,0.929357784452876,5.91434723794401,"5.91",4,32,"interpolated","interpolated",128,64,"EB",-0.1,"EB r=-0.10","covariance_sensitivity_target",5
"random","MAE",NA,64,0.331214928630739,0.331214928630739,NA,">32",4,32,"above_benchmark_range",">32",128,64,"lambda_BM",0,"lambda=0.00","lambda0_independent_target",1
"random","MAE",NA,64,0.31858043452156,0.31858043452156,NA,">32",4,32,"above_benchmark_range",">32",128,64,"lambda_BM",0,"lambda=0.00","lambda0_independent_target",2
"random","MAE",NA,64,0.275609769473491,0.275609769473491,NA,">32",4,32,"above_benchmark_range",">32",128,64,"lambda_BM",0,"lambda=0.00","lambda0_independent_target",3
"random","MAE",NA,64,0.25939445900662,0.25939445900662,NA,">32",4,32,"above_benchmark_range",">32",128,64,"lambda_BM",0,"lambda=0.00","lambda0_independent_target",4
"random","MAE",NA,64,0.273149599039445,0.273149599039445,NA,">32",4,32,"above_benchmark_range",">32",128,64,"lambda_BM",0,"lambda=0.00","lambda0_independent_target",5
"random","R2",NA,64,1.05231176725319,1.05231176725319,NA,">32",4,32,"above_benchmark_range",">32",128,64,"lambda_BM",0,"lambda=0.00","lambda0_independent_target",1
"random","R2",NA,64,1.13734362971629,1.13734362971629,NA,">32",4,32,"above_benchmark_range",">32",128,64,"lambda_BM",0,"lambda=0.00","lambda0_independent_target",2
"random","R2",NA,64,1.20878436492176,1.20878436492176,NA,">32",4,32,"above_benchmark_range",">32",128,64,"lambda_BM",0,"lambda=0.00","lambda0_independent_target",3
"random","R2",NA,64,1.08523933727661,1.08523933727661,NA,">32",4,32,"above_benchmark_range",">32",128,64,"lambda_BM",0,"lambda=0.00","lambda0_independent_target",4
"random","R2",NA,64,0.982322930440399,0.982322930440399,NA,">32",4,32,"above_benchmark_range",">32",128,64,"lambda_BM",0,"lambda=0.00","lambda0_independent_target",5
"random","RMSE",NA,64,0.378271384868389,0.378271384868389,NA,">32",4,32,"above_benchmark_range",">32",128,64,"lambda_BM",0,"lambda=0.00","lambda0_independent_target",1
"random","RMSE",NA,64,0.365337785421783,0.365337785421783,NA,">32",4,32,"above_benchmark_range",">32",128,64,"lambda_BM",0,"lambda=0.00","lambda0_independent_target",2
"random","RMSE",NA,64,0.337882978240884,0.337882978240884,NA,">32",4,32,"above_benchmark_range",">32",128,64,"lambda_BM",0,"lambda=0.00","lambda0_independent_target",3
"random","RMSE",NA,64,0.350896608740516,0.350896608740516,NA,">32",4,32,"above_benchmark_range",">32",128,64,"lambda_BM",0,"lambda=0.00","lambda0_independent_target",4
"random","RMSE",NA,64,0.335634910481839,0.335634910481839,NA,">32",4,32,"above_benchmark_range",">32",128,64,"lambda_BM",0,"lambda=0.00","lambda0_independent_target",5
"random","MAE",NA,64,0.289409534020822,0.289409534020822,NA,">32",4,32,"above_benchmark_range",">32",128,64,"lambda_BM",0.1,"lambda=0.10","covariance_sensitivity_target",1
"random","MAE",NA,64,0.28319913965351,0.28319913965351,NA,">32",4,32,"above_benchmark_range",">32",128,64,"lambda_BM",0.1,"lambda=0.10","covariance_sensitivity_target",2
"random","MAE",NA,64,0.288180365034509,0.288180365034509,NA,">32",4,32,"above_benchmark_range",">32",128,64,"lambda_BM",0.1,"lambda=0.10","covariance_sensitivity_target",3
"random","MAE",NA,64,0.301601664829273,0.301601664829273,NA,">32",4,32,"above_benchmark_range",">32",128,64,"lambda_BM",0.1,"lambda=0.10","covariance_sensitivity_target",4
"random","MAE",NA,64,0.329848289069518,0.329848289069518,NA,">32",4,32,"above_benchmark_range",">32",128,64,"lambda_BM",0.1,"lambda=0.10","covariance_sensitivity_target",5
"random","R2",NA,64,0.97889764001446,0.97889764001446,NA,">32",4,32,"above_benchmark_range",">32",128,64,"lambda_BM",0.1,"lambda=0.10","covariance_sensitivity_target",1
"random","R2",NA,64,0.952960864424243,0.952960864424243,NA,">32",4,32,"above_benchmark_range",">32",128,64,"lambda_BM",0.1,"lambda=0.10","covariance_sensitivity_target",2
"random","R2",NA,64,0.919392475112486,0.919392475112486,NA,">32",4,32,"above_benchmark_range",">32",128,64,"lambda_BM",0.1,"lambda=0.10","covariance_sensitivity_target",3
"random","R2",NA,64,1.01132754545581,1.01132754545581,NA,">32",4,32,"above_benchmark_range",">32",128,64,"lambda_BM",0.1,"lambda=0.10","covariance_sensitivity_target",4
"random","R2",NA,64,0.957789089996905,0.957789089996905,NA,">32",4,32,"above_benchmark_range",">32",128,64,"lambda_BM",0.1,"lambda=0.10","covariance_sensitivity_target",5
"random","RMSE",NA,64,0.331517387381443,0.331517387381443,NA,">32",4,32,"above_benchmark_range",">32",128,64,"lambda_BM",0.1,"lambda=0.10","covariance_sensitivity_target",1
"random","RMSE",NA,64,0.30608679739884,0.30608679739884,NA,">32",4,32,"above_benchmark_range",">32",128,64,"lambda_BM",0.1,"lambda=0.10","covariance_sensitivity_target",2
"random","RMSE",NA,64,0.356494021261513,0.356494021261513,NA,">32",4,32,"above_benchmark_range",">32",128,64,"lambda_BM",0.1,"lambda=0.10","covariance_sensitivity_target",3
"random","RMSE",NA,64,0.347867966695137,0.347867966695137,NA,">32",4,32,"above_benchmark_range",">32",128,64,"lambda_BM",0.1,"lambda=0.10","covariance_sensitivity_target",4
"random","RMSE",NA,64,0.353453555193501,0.353453555193501,NA,">32",4,32,"above_benchmark_range",">32",128,64,"lambda_BM",0.1,"lambda=0.10","covariance_sensitivity_target",5
"random","MAE",NA,64,0.296448693548266,0.296448693548266,NA,">32",4,32,"above_benchmark_range",">32",128,64,"lambda_BM",0.25,"lambda=0.25","covariance_sensitivity_target",1
"random","MAE",NA,64,0.325293701811757,0.325293701811757,NA,">32",4,32,"above_benchmark_range",">32",128,64,"lambda_BM",0.25,"lambda=0.25","covariance_sensitivity_target",2
"random","MAE",NA,64,0.278446746039788,0.278446746039788,NA,">32",4,32,"above_benchmark_range",">32",128,64,"lambda_BM",0.25,"lambda=0.25","covariance_sensitivity_target",3
"random","MAE",NA,64,0.406225207810546,0.406225207810546,30.3424108607805,"30.34",4,32,"interpolated","interpolated",128,64,"lambda_BM",0.25,"lambda=0.25","covariance_sensitivity_target",4
"random","MAE",NA,64,0.331664352543656,0.331664352543656,NA,">32",4,32,"above_benchmark_range",">32",128,64,"lambda_BM",0.25,"lambda=0.25","covariance_sensitivity_target",5
"random","R2",NA,64,1.03631595954995,1.03631595954995,NA,">32",4,32,"above_benchmark_range",">32",128,64,"lambda_BM",0.25,"lambda=0.25","covariance_sensitivity_target",1
"random","R2",NA,64,1.15028978931914,1.15028978931914,NA,">32",4,32,"above_benchmark_range",">32",128,64,"lambda_BM",0.25,"lambda=0.25","covariance_sensitivity_target",2
"random","R2",NA,64,1.07751957650751,1.07751957650751,NA,">32",4,32,"above_benchmark_range",">32",128,64,"lambda_BM",0.25,"lambda=0.25","covariance_sensitivity_target",3
"random","R2",NA,64,1.18942700268435,1.18942700268435,NA,">32",4,32,"above_benchmark_range",">32",128,64,"lambda_BM",0.25,"lambda=0.25","covariance_sensitivity_target",4
"random","R2",NA,64,1.26919478793803,1.26919478793803,NA,">32",4,32,"above_benchmark_range",">32",128,64,"lambda_BM",0.25,"lambda=0.25","covariance_sensitivity_target",5
"random","RMSE",NA,64,0.337087364868636,0.337087364868636,NA,">32",4,32,"above_benchmark_range",">32",128,64,"lambda_BM",0.25,"lambda=0.25","covariance_sensitivity_target",1
"random","RMSE",NA,64,0.373669697527825,0.373669697527825,NA,">32",4,32,"above_benchmark_range",">32",128,64,"lambda_BM",0.25,"lambda=0.25","covariance_sensitivity_target",2
"random","RMSE",NA,64,0.347906386585407,0.347906386585407,NA,">32",4,32,"above_benchmark_range",">32",128,64,"lambda_BM",0.25,"lambda=0.25","covariance_sensitivity_target",3
"random","RMSE",NA,64,0.450560308083912,0.450560308083912,30.4621998940141,"30.46",4,32,"interpolated","interpolated",128,64,"lambda_BM",0.25,"lambda=0.25","covariance_sensitivity_target",4
"random","RMSE",NA,64,0.436706564348347,0.436706564348347,31.3104715329189,"31.31",4,32,"interpolated","interpolated",128,64,"lambda_BM",0.25,"lambda=0.25","covariance_sensitivity_target",5
"random","MAE",NA,64,0.489635708753507,0.489635708753507,22.1687875391722,"22.17",4,32,"interpolated","interpolated",128,64,"lambda_BM",0.5,"lambda=0.50","covariance_sensitivity_target",1
"random","MAE",NA,64,0.431930543002456,0.431930543002456,26.6809865466805,"26.68",4,32,"interpolated","interpolated",128,64,"lambda_BM",0.5,"lambda=0.50","covariance_sensitivity_target",2
"random","MAE",NA,64,0.365580939641225,0.365580939641225,NA,">32",4,32,"above_benchmark_range",">32",128,64,"lambda_BM",0.5,"lambda=0.50","covariance_sensitivity_target",3
"random","MAE",NA,64,0.376761154411759,0.376761154411759,31.5941956614927,"31.59",4,32,"interpolated","interpolated",128,64,"lambda_BM",0.5,"lambda=0.50","covariance_sensitivity_target",4
"random","MAE",NA,64,0.501053105278527,0.501053105278527,21.3601648511866,"21.36",4,32,"interpolated","interpolated",128,64,"lambda_BM",0.5,"lambda=0.50","covariance_sensitivity_target",5
"random","R2",NA,64,1.8033468294845,1.8033468294845,21.8055459476335,"21.81",4,32,"interpolated","interpolated",128,64,"lambda_BM",0.5,"lambda=0.50","covariance_sensitivity_target",1
"random","R2",NA,64,1.48006039580404,1.48006039580404,NA,">32",4,32,"above_benchmark_range",">32",128,64,"lambda_BM",0.5,"lambda=0.50","covariance_sensitivity_target",2
"random","R2",NA,64,1.6208946614097,1.6208946614097,27.5468792672922,"27.55",4,32,"interpolated","interpolated",128,64,"lambda_BM",0.5,"lambda=0.50","covariance_sensitivity_target",3
"random","R2",NA,64,1.48303255148699,1.48303255148699,NA,">32",4,32,"above_benchmark_range",">32",128,64,"lambda_BM",0.5,"lambda=0.50","covariance_sensitivity_target",4
"random","R2",NA,64,1.82282209753907,1.82282209753907,21.7664139081649,"21.77",4,32,"interpolated","interpolated",128,64,"lambda_BM",0.5,"lambda=0.50","covariance_sensitivity_target",5
"random","RMSE",NA,64,0.543890037466949,0.543890037466949,22.7801794727323,"22.78",4,32,"interpolated","interpolated",128,64,"lambda_BM",0.5,"lambda=0.50","covariance_sensitivity_target",1
"random","RMSE",NA,64,0.484821056805901,0.484821056805901,28.6258202424102,"28.63",4,32,"interpolated","interpolated",128,64,"lambda_BM",0.5,"lambda=0.50","covariance_sensitivity_target",2
"random","RMSE",NA,64,0.470642035286153,0.470642035286153,29.2325857210484,"29.23",4,32,"interpolated","interpolated",128,64,"lambda_BM",0.5,"lambda=0.50","covariance_sensitivity_target",3
"random","RMSE",NA,64,0.438036106538269,0.438036106538269,31.2290630014804,"31.23",4,32,"interpolated","interpolated",128,64,"lambda_BM",0.5,"lambda=0.50","covariance_sensitivity_target",4
"random","RMSE",NA,64,0.558169839778659,0.558169839778659,22.3470536068864,"22.35",4,32,"interpolated","interpolated",128,64,"lambda_BM",0.5,"lambda=0.50","covariance_sensitivity_target",5
"random","MAE",NA,64,0.604260337088749,0.604260337088749,13.3316609324669,"13.33",4,32,"interpolated","interpolated",128,64,"lambda_BM",0.75,"lambda=0.75","covariance_sensitivity_target",1
"random","MAE",NA,64,0.482650303102981,0.482650303102981,22.4344701731218,"22.43",4,32,"interpolated","interpolated",128,64,"lambda_BM",0.75,"lambda=0.75","covariance_sensitivity_target",2
"random","MAE",NA,64,0.718049183859651,0.718049183859651,9.46236768019199,"9.46",4,32,"interpolated","interpolated",128,64,"lambda_BM",0.75,"lambda=0.75","covariance_sensitivity_target",3
"random","MAE",NA,64,0.799875944555871,0.799875944555871,6.61577917295917,"6.62",4,32,"interpolated","interpolated",128,64,"lambda_BM",0.75,"lambda=0.75","covariance_sensitivity_target",4
"random","MAE",NA,64,0.485961560704666,0.485961560704666,22.3085299363891,"22.31",4,32,"interpolated","interpolated",128,64,"lambda_BM",0.75,"lambda=0.75","covariance_sensitivity_target",5
"random","R2",NA,64,2.84697779781464,2.84697779781464,13.9663164273819,"13.97",4,32,"interpolated","interpolated",128,64,"lambda_BM",0.75,"lambda=0.75","covariance_sensitivity_target",1
"random","R2",NA,64,1.86159091988089,1.86159091988089,21.6885149502772,"21.69",4,32,"interpolated","interpolated",128,64,"lambda_BM",0.75,"lambda=0.75","covariance_sensitivity_target",2
"random","R2",NA,64,3.88223515198632,3.88223515198632,8.70950906469365,"8.71",4,32,"interpolated","interpolated",128,64,"lambda_BM",0.75,"lambda=0.75","covariance_sensitivity_target",3
"random","R2",NA,64,2.36222198384182,2.36222198384182,18.7424464992264,"18.74",4,32,"interpolated","interpolated",128,64,"lambda_BM",0.75,"lambda=0.75","covariance_sensitivity_target",4
"random","R2",NA,64,2.12466955001397,2.12466955001397,21.1599058801027,"21.16",4,32,"interpolated","interpolated",128,64,"lambda_BM",0.75,"lambda=0.75","covariance_sensitivity_target",5
"random","RMSE",NA,64,0.708337305113984,0.708337305113984,11.120594964287,"11.12",4,32,"interpolated","interpolated",128,64,"lambda_BM",0.75,"lambda=0.75","covariance_sensitivity_target",1
"random","RMSE",NA,64,0.550440154808495,0.550440154808495,22.581505486705,"22.58",4,32,"interpolated","interpolated",128,64,"lambda_BM",0.75,"lambda=0.75","covariance_sensitivity_target",2
"random","RMSE",NA,64,0.808914065937447,0.808914065937447,8.20878717305999,"8.21",4,32,"interpolated","interpolated",128,64,"lambda_BM",0.75,"lambda=0.75","covariance_sensitivity_target",3
"random","RMSE",NA,64,0.91637291343498,0.91637291343498,6.04060625044327,"6.04",4,32,"interpolated","interpolated",128,64,"lambda_BM",0.75,"lambda=0.75","covariance_sensitivity_target",4
